ID,Exchange,Símbolo,Direção,Preço Entrada,Stop Loss,Alvo,Conta,Risco %,Tamanho Posição,Valor Risco,Valor Reward,R/R,Preço Atual,Data,Usuário,Email,Telefone
"eb8d0668b81b2a77bc7d9a6269156198","bingx","BTCUSDT","long","106589","106000","119999","2458","2","8896.290730050934","49.160000000000004","1119.2455008488967","22.76740237691002","107007.9","01/07/2025, 00:34:44","Administrador","admin@bitacademy.vip","Não informado"
"2d28d5e561c5ab6bd615c7912e31d2f8","bingx","BTCUSDT","long","106589","106000","119999","2458","2","8896.290730050934","49.160000000000004","1119.2455008488967","22.76740237691002","107007.9","01/07/2025, 00:32:27","Administrador","admin@bitacademy.vip","Não informado"
"4d2f38c9b63bf7484b78a72a4d9eca91","bingx","BTCUSDT","long","106589","106000","119999","2458","2","8896.290730050934","49.160000000000004","1119.2455008488967","22.76740237691002","107007.9","01/07/2025, 00:30:22","Administrador","admin@bitacademy.vip","Não informado"
"1a536d24c2a565bc55ad51b59d3e05f6","bingx","BTCUSDT","long","106589","106000","119999","2458","2","8896.290730050934","49.160000000000004","1119.2455008488967","22.76740237691002","107007.9","01/07/2025, 00:20:20","Administrador","admin@bitacademy.vip","Não informado"
"ddf90e4e485cdc5e2afeea2c294d5a83","bingx","BTCUSDT","long","106589","106000","119999","2458","2","8896.290730050934","49.160000000000004","1119.2455008488967","22.76740237691002","107007.9","01/07/2025, 00:16:54","Administrador","admin@bitacademy.vip","Não informado"
"7ff7f3589bff067eeba25dfad8dcdbfd","bybit","AEROUSDT","long","0.78","0.76","0.9","1245","2","971.0999999999993","24.900000000000002","149.3999999999999","5.999999999999996","0.8064","01/07/2025, 00:07:22","Administrador","admin@bitacademy.vip","Não informado"
"83d532eb40cca58d4b8a3b18f7e093a2","bingx","BTCUSDT","long","106589","106000","119999","2458","2","0","0","0","0","107007.9","30/06/2025, 23:57:16","Administrador","admin@bitacademy.vip","Não informado"
"fff17ee9f8d24b9e35b0dcdf9445b466","bingx","BTCUSDT","long","107000","106222","120000","2050","2","0","0","0","0","null","30/06/2025, 23:02:05","Administrador","admin@bitacademy.vip","Não informado"
"d27812d824c005a5e89240ced2ed0b33","binance","ETHUSDT","long","2300","2100","2900","789","2","0","0","0","0","null","30/06/2025, 22:26:26","3006","1@1.com","Não informado"
"49c5829cfdc02e420bb19983f98d7084","bybit","BTCUSDT","long","106500","105500","110500","358","1","0","0","0","0","null","30/06/2025, 22:24:55","3006","1@1.com","Não informado"
"61f91c84984602f28ba17f15e18c770c","bingx","ETHUSDT","short","2500","2600","2000","1245","2","0","0","0","0","null","30/06/2025, 16:59:06","Administrador","admin@bitacademy.vip","Não informado"
"010be88656cb39d2b2c5bfce2126ff92","bingx","ETHUSDT","short","2500","2600","2000","1245","2","0","0","0","0","null","30/06/2025, 16:59:05","Administrador","admin@bitacademy.vip","Não informado"
"8c86bb71fe869d0549fbf70490b32e95","bingx","ETHUSDT","short","2500","2600","2000","1245","2","0","0","0","0","null","30/06/2025, 16:58:57","Administrador","admin@bitacademy.vip","Não informado"
"fc58876feac52bc302c2d0c30abaa896","bingx","BTCUSDT","long","107000","106000","120000","1258","1","0","0","0","0","null","30/06/2025, 16:21:23","Administrador","admin@bitacademy.vip","Não informado"
"ec44849911f211c4947fae02ff34412a","binance","BTCUSDT","long","50000","49000","52000","10000","2","0.2","200","400","2","null","30/06/2025, 12:48:29","Administrador","admin@bitacademy.vip","Não informado"
"0c56fceb9717268010416a9af330edc7","bingx","BTCUSDT","short","110000","112750","102000","750","1","0","0","0","0","null","30/06/2025, 12:25:57","adm","aa@aa.com","Não informado"
"7cba7bdfa67cc7731cb7b7e738f46ebe","binance","BTCUSDT","long","50000","49000","52000","10000","2","0.2","200","400","2","null","30/06/2025, 11:13:32","Administrador","admin@bitacademy.vip","Não informado"
"1d7e07a575df2956c3b643cab1791bf4","binance","BTCUSDT","long","50000","49000","52000","10000","2","0.2","200","400","2","null","30/06/2025, 11:02:51","Administrador","admin@bitacademy.vip","Não informado"
"507ef25abb7c1056343ab4eaac861d06","binance","BTCUSDT","long","50000","49000","52000","10000","2","0.2","200","400","2","null","30/06/2025, 11:01:08","Administrador","admin@bitacademy.vip","Não informado"
"b8f82cf2271042eb4d5421bf8e98b129","bybit","BTCUSDT","long","107000","106000","120000","1245","1","0","0","0","0","null","30/06/2025, 10:51:22","Administrador","admin@bitacademy.vip","Não informado"
"0d1d093ebc28e04e147000f738dd2e43","bingx","BTCUSDT","long","107000","106000","125000","121123","1","0","0","0","0","null","30/06/2025, 10:49:22","Administrador","admin@bitacademy.vip","Não informado"
